,X,source,DOI,paper_title,experiment_overview,cell_line,experiment_particular,gene,mutation.or.Amplification,perturbation,expectation_bma,Author,DEPRECATED,paper_code,Figure,mean_result
851,851,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_10cdc483,exp_890c3aa7,node_8ebca90c,Mutation,0,NA,Charlie,N,Wael_2014_Lung Cancer,,0
852,852,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_10cdc483,exp_890c3aa7,node_fbecdfa0,NA,0,NA,Charlie,N,Wael_2014_Lung Cancer,,0
853,853,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_10cdc483,exp_890c3aa7,node_763c6926,NA,NA,3,Charlie,N,Wael_2014_Lung Cancer,,3
854,854,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_10cdc483,exp_890c3aa7,node_8c0d5e51,NA,NA,0,Charlie,N,Wael_2014_Lung Cancer,,0
855,855,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_10cdc483,exp_890c3aa7,node_69e2e1bd,NA,NA,2,Charlie,N,Wael_2014_Lung Cancer,,2
856,856,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_7ff1de91,exp_eea897f0,node_a8dfd5b2,Mutation,2,NA,Charlie,N,Wael_2014_Lung Cancer,,2
857,857,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_7ff1de91,exp_eea897f0,node_7d7c3fe2,Mutation,0,NA,Charlie,N,Wael_2014_Lung Cancer,,0
858,858,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_7ff1de91,exp_eea897f0,node_3d47cf93,Mutation,0,NA,Charlie,N,Wael_2014_Lung Cancer,,0
859,859,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_7ff1de91,exp_eea897f0,node_a57fd4d4,Mutation,0,NA,Charlie,N,Wael_2014_Lung Cancer,,0
860,860,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_7ff1de91,exp_eea897f0,node_763c6926,NA,NA,2,Charlie,N,Wael_2014_Lung Cancer,,2
861,861,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_7ff1de91,exp_eea897f0,node_8c0d5e51,NA,NA,1,Charlie,N,Wael_2014_Lung Cancer,,1
862,862,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_7ff1de91,exp_eea897f0,node_69e2e1bd,NA,NA,1,Charlie,N,Wael_2014_Lung Cancer,,1
863,863,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_7ff1de91,exp_890c3aa7,node_a8dfd5b2,Mutation,2,NA,Charlie,N,Wael_2014_Lung Cancer,,2
864,864,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_7ff1de91,exp_890c3aa7,node_7d7c3fe2,Mutation,0,NA,Charlie,N,Wael_2014_Lung Cancer,,0
865,865,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_7ff1de91,exp_890c3aa7,node_3d47cf93,Mutation,0,NA,Charlie,N,Wael_2014_Lung Cancer,,0
866,866,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_7ff1de91,exp_890c3aa7,node_a57fd4d4,Mutation,0,NA,Charlie,N,Wael_2014_Lung Cancer,,0
867,867,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_7ff1de91,exp_890c3aa7,node_fbecdfa0,NA,0,NA,Charlie,N,Wael_2014_Lung Cancer,,0
868,868,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_7ff1de91,exp_890c3aa7,node_763c6926,NA,NA,2,Charlie,N,Wael_2014_Lung Cancer,,2
869,869,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_7ff1de91,exp_890c3aa7,node_8c0d5e51,NA,NA,1,Charlie,N,Wael_2014_Lung Cancer,,1
870,870,source_490110b4,10.1016/j.lungcan.2014.05.001,"Notch1 signaling controls cell proliferation, apoptosis and differentiation in lung carcinoma",Effect of NOTCH1 RNAi knockdown on cell line growth,cell_7ff1de91,exp_890c3aa7,node_69e2e1bd,NA,NA,1,Charlie,N,Wael_2014_Lung Cancer,,1
871,871,source_36b9d264,10.1016/j.resinv.2020.04.005 ,Immortalized normal human lung epithelial cell models for studying lung cancer biology ,Genetic manipulation of healthy epithelial lung cell line ,cell_08c262ca,exp_e44fe31a,node_d30a0af3,Mutation,2,NA,Charlie,N,Sato2020_Respir Investig,,2
872,872,source_36b9d264,10.1016/j.resinv.2020.04.005 ,Immortalized normal human lung epithelial cell models for studying lung cancer biology ,Genetic manipulation of healthy epithelial lung cell line ,cell_08c262ca,exp_e44fe31a,node_763c6926,NA,NA,1,Charlie,N,Sato2020_Respir Investig,2C,1
873,873,source_36b9d264,10.1016/j.resinv.2020.04.005 ,Immortalized normal human lung epithelial cell models for studying lung cancer biology ,Genetic manipulation of healthy epithelial lung cell line ,cell_08c262ca,exp_e44fe31a,node_d65e12b5,NA,NA,2,Charlie,N,Sato2020_Respir Investig,2A,2
874,874,source_36b9d264,10.1016/j.resinv.2020.04.005 ,Immortalized normal human lung epithelial cell models for studying lung cancer biology ,Genetic manipulation of healthy epithelial lung cell line ,cell_08c262ca,exp_797a7eac,node_d30a0af3,Mutation,2,NA,Charlie,N,Sato2020_Respir Investig,,2
875,875,source_36b9d264,10.1016/j.resinv.2020.04.005,Immortalized normal human lung epithelial cell models for studying lung cancer biology ,Genetic manipulation of healthy epithelial lung cell line ,cell_08c262ca,exp_797a7eac,node_a8dfd5b2,NA,3,NA,Charlie,N,Sato2020_Respir Investig,,3
876,876,source_36b9d264,10.1016/j.resinv.2020.04.005,Immortalized normal human lung epithelial cell models for studying lung cancer biology ,Genetic manipulation of healthy epithelial lung cell line ,cell_08c262ca,exp_797a7eac,node_763c6926,NA,NA,2,Charlie,N,Sato2020_Respir Investig,2C,2
877,877,source_36b9d264,10.1016/j.resinv.2020.04.005,Immortalized normal human lung epithelial cell models for studying lung cancer biology ,Genetic manipulation of healthy epithelial lung cell line ,cell_08c262ca,exp_797a7eac,node_d65e12b5,NA,NA,2,Charlie,N,Sato2020_Respir Investig,2A,2
878,878,source_36b9d264,10.1016/j.resinv.2020.04.005,Immortalized normal human lung epithelial cell models for studying lung cancer biology ,Genetic manipulation of healthy epithelial lung cell line ,cell_08c262ca,exp_a075650d,node_d30a0af3,Mutation,2,NA,Charlie,N,Sato2020_Respir Investig,,2
879,879,source_36b9d264,10.1016/j.resinv.2020.04.005,Immortalized normal human lung epithelial cell models for studying lung cancer biology ,Genetic manipulation of healthy epithelial lung cell line ,cell_08c262ca,exp_a075650d,node_a57fd4d4,NA,0,NA,Charlie,N,Sato2020_Respir Investig,,0
880,880,source_36b9d264,10.1016/j.resinv.2020.04.005,Immortalized normal human lung epithelial cell models for studying lung cancer biology ,Genetic manipulation of healthy epithelial lung cell line ,cell_08c262ca,exp_a075650d,node_763c6926,NA,NA,2,Charlie,N,Sato2020_Respir Investig,2C,2
881,881,source_36b9d264,10.1016/j.resinv.2020.04.005,Immortalized normal human lung epithelial cell models for studying lung cancer biology ,Genetic manipulation of healthy epithelial lung cell line ,cell_08c262ca,exp_a075650d,node_d65e12b5,NA,NA,0,Charlie,N,Sato2020_Respir Investig,2A,0
882,882,source_36b9d264,10.1016/j.resinv.2020.04.005,Immortalized normal human lung epithelial cell models for studying lung cancer biology ,Genetic manipulation of healthy epithelial lung cell line ,cell_08c262ca,exp_856f46e2,node_d30a0af3,Mutation,2,NA,Charlie,N,Sato2020_Respir Investig,,2
883,883,source_36b9d264,10.1016/j.resinv.2020.04.005,Immortalized normal human lung epithelial cell models for studying lung cancer biology ,Genetic manipulation of healthy epithelial lung cell line ,cell_08c262ca,exp_856f46e2,node_a8dfd5b2,NA,3,NA,Charlie,N,Sato2020_Respir Investig,,3
884,884,source_36b9d264,10.1016/j.resinv.2020.04.005,Immortalized normal human lung epithelial cell models for studying lung cancer biology ,Genetic manipulation of healthy epithelial lung cell line ,cell_08c262ca,exp_856f46e2,node_a57fd4d4,NA,0,NA,Charlie,N,Sato2020_Respir Investig,,0
885,885,source_36b9d264,10.1016/j.resinv.2020.04.005,Immortalized normal human lung epithelial cell models for studying lung cancer biology ,Genetic manipulation of healthy epithelial lung cell line ,cell_08c262ca,exp_856f46e2,node_763c6926,NA,NA,3,Charlie,N,Sato2020_Respir Investig,2C,3
886,886,source_36b9d264,10.1016/j.resinv.2020.04.005,Immortalized normal human lung epithelial cell models for studying lung cancer biology ,Genetic manipulation of healthy epithelial lung cell line ,cell_08c262ca,exp_856f46e2,node_d65e12b5,NA,NA,0,Charlie,N,Sato2020_Respir Investig,2A,0
887,887,source_cb56a7f4,10.1667/rr3432.1 , Cell cycle effects of radiation on human bronchial epithelium and lung carcinoma cells in monolayer cultures and a three-dimensional co-culture system ,Radiosensitivity of human bronchial epithelium ,cell_24e6fbe7,exp_e44fe31a,node_d30a0af3,Mutation,2,NA,Charlie,N,Edelmann2005_Radiat Res,,2
888,888,source_cb56a7f4,10.1667/rr3432.1 , Cell cycle effects of radiation on human bronchial epithelium and lung carcinoma cells in monolayer cultures and a three-dimensional co-culture system ,Radiosensitivity of human bronchial epithelium ,cell_24e6fbe7,exp_e44fe31a,node_1a0b9b55,NA,3,NA,Charlie,N,Edelmann2005_Radiat Res,,3
889,889,source_cb56a7f4,10.1667/rr3432.1 , Cell cycle effects of radiation on human bronchial epithelium and lung carcinoma cells in monolayer cultures and a three-dimensional co-culture system ,Radiosensitivity of human bronchial epithelium ,cell_24e6fbe7,exp_e44fe31a,node_0bd821dc,NA,NA,1,Charlie,N,Edelmann2005_Radiat Res,3B,1
890,890,source_cb56a7f4,10.1667/rr3432.1 , Cell cycle effects of radiation on human bronchial epithelium and lung carcinoma cells in monolayer cultures and a three-dimensional co-culture system ,Radiosensitivity of human bronchial epithelium ,cell_24e6fbe7,exp_72ea0b17,node_d30a0af3,Mutation,2,NA,Charlie,N,Edelmann2005_Radiat Res,,2
891,891,source_cb56a7f4,10.1667/rr3432.1 , Cell cycle effects of radiation on human bronchial epithelium and lung carcinoma cells in monolayer cultures and a three-dimensional co-culture system ,Radiosensitivity of human bronchial epithelium ,cell_24e6fbe7,exp_72ea0b17,node_1a0b9b55,NA,0,NA,Charlie,N,Edelmann2005_Radiat Res,,0
892,892,source_cb56a7f4,10.1667/rr3432.1 , Cell cycle effects of radiation on human bronchial epithelium and lung carcinoma cells in monolayer cultures and a three-dimensional co-culture system ,Radiosensitivity of human bronchial epithelium ,cell_24e6fbe7,exp_72ea0b17,node_0bd821dc,NA,NA,2,Charlie,N,Edelmann2005_Radiat Res,3B,2
893,893,source_52135f64,10.1093/carcin/bgn095 ,"Nrf2 enhances resistance of cancer cells to chemotherapeutic drugs, the dark side of Nrf2",Genetic knockdown of endogenous Nrf2 sensitizes lung carcinoma cells to chemotherapeutic drugs,cell_10cdc483,exp_e44fe31a,node_a8dfd5b2,Mutation,3,NA,Charlie,N,Wang2008_Carcinogenesis,,3
894,894,source_52135f64,10.1093/carcin/bgn095 ,"Nrf2 enhances resistance of cancer cells to chemotherapeutic drugs, the dark side of Nrf2",Genetic knockdown of endogenous Nrf2 sensitizes lung carcinoma cells to chemotherapeutic drugs,cell_10cdc483,exp_e44fe31a,node_43327bc3,Mutation,0,NA,Charlie,N,Wang2008_Carcinogenesis,,0
895,895,source_52135f64,10.1093/carcin/bgn095 ,"Nrf2 enhances resistance of cancer cells to chemotherapeutic drugs, the dark side of Nrf2",Genetic knockdown of endogenous Nrf2 sensitizes lung carcinoma cells to chemotherapeutic drugs,cell_10cdc483,exp_e44fe31a,node_7d7c3fe2,Mutation,0,NA,Charlie,N,Wang2008_Carcinogenesis,,0
896,896,source_52135f64,10.1093/carcin/bgn095 ,"Nrf2 enhances resistance of cancer cells to chemotherapeutic drugs, the dark side of Nrf2",Genetic knockdown of endogenous Nrf2 sensitizes lung carcinoma cells to chemotherapeutic drugs,cell_10cdc483,exp_e44fe31a,node_3d47cf93,Mutation,0,NA,Charlie,N,Wang2008_Carcinogenesis,,0
897,897,source_52135f64,10.1093/carcin/bgn095 ,"Nrf2 enhances resistance of cancer cells to chemotherapeutic drugs, the dark side of Nrf2",Genetic knockdown of endogenous Nrf2 sensitizes lung carcinoma cells to chemotherapeutic drugs,cell_10cdc483,exp_e44fe31a,node_df6842c5,Mutation,0,NA,Charlie,N,Wang2008_Carcinogenesis,,0
898,898,source_52135f64,10.1093/carcin/bgn095 ,"Nrf2 enhances resistance of cancer cells to chemotherapeutic drugs, the dark side of Nrf2",Genetic knockdown of endogenous Nrf2 sensitizes lung carcinoma cells to chemotherapeutic drugs,cell_10cdc483,exp_e44fe31a,node_8ebca90c,Mutation,0,NA,Charlie,N,Wang2008_Carcinogenesis,,0
899,899,source_52135f64,10.1093/carcin/bgn095 ,"Nrf2 enhances resistance of cancer cells to chemotherapeutic drugs, the dark side of Nrf2",Genetic knockdown of endogenous Nrf2 sensitizes lung carcinoma cells to chemotherapeutic drugs,cell_10cdc483,exp_e44fe31a,node_0bd821dc,NA,NA,1,Charlie,N,Wang2008_Carcinogenesis,2D,1
900,900,source_52135f64,10.1093/carcin/bgn095,"Nrf2 enhances resistance of cancer cells to chemotherapeutic drugs, the dark side of Nrf2",Genetic knockdown of endogenous Nrf2 sensitizes lung carcinoma cells to chemotherapeutic drugs,cell_10cdc483,exp_387ee41c,node_a8dfd5b2,Mutation,3,NA,Charlie,N,Wang2008_Carcinogenesis,,3
901,901,source_52135f64,10.1093/carcin/bgn095,"Nrf2 enhances resistance of cancer cells to chemotherapeutic drugs, the dark side of Nrf2",Genetic knockdown of endogenous Nrf2 sensitizes lung carcinoma cells to chemotherapeutic drugs,cell_10cdc483,exp_387ee41c,node_43327bc3,Mutation,0,NA,Charlie,N,Wang2008_Carcinogenesis,,0
902,902,source_52135f64,10.1093/carcin/bgn095,"Nrf2 enhances resistance of cancer cells to chemotherapeutic drugs, the dark side of Nrf2",Genetic knockdown of endogenous Nrf2 sensitizes lung carcinoma cells to chemotherapeutic drugs,cell_10cdc483,exp_387ee41c,node_7d7c3fe2,Mutation,0,NA,Charlie,N,Wang2008_Carcinogenesis,,0
903,903,source_52135f64,10.1093/carcin/bgn095,"Nrf2 enhances resistance of cancer cells to chemotherapeutic drugs, the dark side of Nrf2",Genetic knockdown of endogenous Nrf2 sensitizes lung carcinoma cells to chemotherapeutic drugs,cell_10cdc483,exp_387ee41c,node_3d47cf93,Mutation,0,NA,Charlie,N,Wang2008_Carcinogenesis,,0
904,904,source_52135f64,10.1093/carcin/bgn095,"Nrf2 enhances resistance of cancer cells to chemotherapeutic drugs, the dark side of Nrf2",Genetic knockdown of endogenous Nrf2 sensitizes lung carcinoma cells to chemotherapeutic drugs,cell_10cdc483,exp_387ee41c,node_df6842c5,Mutation,0,NA,Charlie,N,Wang2008_Carcinogenesis,,0
905,905,source_52135f64,10.1093/carcin/bgn095,"Nrf2 enhances resistance of cancer cells to chemotherapeutic drugs, the dark side of Nrf2",Genetic knockdown of endogenous Nrf2 sensitizes lung carcinoma cells to chemotherapeutic drugs,cell_10cdc483,exp_387ee41c,node_8ebca90c,Mutation,0,NA,Charlie,N,Wang2008_Carcinogenesis,,0
906,906,source_52135f64,10.1093/carcin/bgn095,"Nrf2 enhances resistance of cancer cells to chemotherapeutic drugs, the dark side of Nrf2",Genetic knockdown of endogenous Nrf2 sensitizes lung carcinoma cells to chemotherapeutic drugs,cell_10cdc483,exp_387ee41c,node_1f821821,NA,0,NA,Charlie,N,Wang2008_Carcinogenesis,,0
907,907,source_52135f64,10.1093/carcin/bgn095,"Nrf2 enhances resistance of cancer cells to chemotherapeutic drugs, the dark side of Nrf2",Genetic knockdown of endogenous Nrf2 sensitizes lung carcinoma cells to chemotherapeutic drugs,cell_10cdc483,exp_387ee41c,node_0bd821dc,NA,NA,2,Charlie,N,Wang2008_Carcinogenesis,2D,2
908,908,source_52135f64,10.1093/carcin/bgn095,"Nrf2 enhances resistance of cancer cells to chemotherapeutic drugs, the dark side of Nrf2",Genetic knockdown of endogenous Nrf2 sensitizes lung carcinoma cells to chemotherapeutic drugs,cell_10cdc483,exp_b94ebaaf,node_a8dfd5b2,Mutation,3,NA,Charlie,N,Wang2008_Carcinogenesis,,3
909,909,source_52135f64,10.1093/carcin/bgn095,"Nrf2 enhances resistance of cancer cells to chemotherapeutic drugs, the dark side of Nrf2",Genetic knockdown of endogenous Nrf2 sensitizes lung carcinoma cells to chemotherapeutic drugs,cell_10cdc483,exp_b94ebaaf,node_43327bc3,Mutation,0,NA,Charlie,N,Wang2008_Carcinogenesis,,0
910,910,source_52135f64,10.1093/carcin/bgn095,"Nrf2 enhances resistance of cancer cells to chemotherapeutic drugs, the dark side of Nrf2",Genetic knockdown of endogenous Nrf2 sensitizes lung carcinoma cells to chemotherapeutic drugs,cell_10cdc483,exp_b94ebaaf,node_7d7c3fe2,Mutation,0,NA,Charlie,N,Wang2008_Carcinogenesis,,0
911,911,source_52135f64,10.1093/carcin/bgn095,"Nrf2 enhances resistance of cancer cells to chemotherapeutic drugs, the dark side of Nrf2",Genetic knockdown of endogenous Nrf2 sensitizes lung carcinoma cells to chemotherapeutic drugs,cell_10cdc483,exp_b94ebaaf,node_3d47cf93,Mutation,0,NA,Charlie,N,Wang2008_Carcinogenesis,,0
