gene_short_name,name,treatment,CAS.Number,normalized_effect,q_value,qual_effect
CCND1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.00511731301644055,1.0,1
MAPK14,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.00374114134672445,1.0,1
HBEGF,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.0193123076055045,1.0,1
PPP2CA,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.0338852569356714,1.0,1
CSNK1A1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.00295146488533299,1.0,1
HES1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.0373555285326608,0.9289548,1
SOS1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.0159658181313362,1.0,1
STK11,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.0126537326007603,1.0,1
PIK3CA,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.000652066399611455,1.0,1
CDK2,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.0294230201755642,1.0,1
CDKN1A,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.00294892052350788,1.0,1
RAF1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.00830839278039036,1.0,1
PRKAA1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.000338040899403673,1.0,1
KRAS,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.00508765902565824,1.0,1
MYC,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.020990758869588,1.0,1
EGF,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.0776561835010786,1.0,1
RB1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.00474831268591634,1.0,1
IGF1R,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.00610368852903754,1.0,1
PDPK1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.00947244015586144,1.0,1
TP53,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.00202348238070038,1.0,1
ERBB2,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.0128353469860325,1.0,1
AKT1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.000422012983877825,1.0,1
EGFR,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.018869004121267,1.0,1
NOTCH1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.00798638176227095,1.0,1
PAK1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.0167295685218485,1.0,1
ATM,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.0131563350555633,1.0,1
CHEK1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.00831794543540264,1.0,1
GNAQ,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.00682667362603652,1.0,1
BRAF,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.00934198387027831,1.0,1
PRKCD,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.00345711769061401,1.0,1
CDC25A,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.02555151662246,1.0,1
ADCY1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.00999264313946595,1.0,1
GPER1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.00143748704912518,1.0,1
RET,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.0102456024122963,1.0,1
PRKCB,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.0147107030323497,1.0,1
CTNNB1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.00206614330604081,1.0,1
STAT3,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.00565926531433643,1.0,1
MAP2K1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.00901703021216431,1.0,1
IRS1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.00310451205811859,1.0,1
CDK1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.00371020720125932,1.0,1
PTEN,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.000860242847686707,1.0,1
GRB2,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.0120284298938841,1.0,1
AURKB,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.00361963326961536,1.0,1
PTPN11,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.00374875533863945,1.0,1
PLCB1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.00559817673359906,1.0,1
PTPN1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.00276553556559042,1.0,1
SRC,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.0328460192312656,1.0,1
MTOR,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,-0.028212208354395,1.0,1
NRAS,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.00306515058754432,1.0,1
PRKDC,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.00355002511389672,1.0,1
FRAT1,"Baricitinib (LY3009104, INCB028050)",S2851,1187594-09-7,0.0399955949749988,1.0,1
MRE11,MLN8054,S1100,869363-13-3,-0.0214685789702281,1.0,1
BAK1,MLN8054,S1100,869363-13-3,0.042912979325463,1.0,1
EIF2AK2,MLN8054,S1100,869363-13-3,-0.0247311223978814,1.0,1
PKM,MLN8054,S1100,869363-13-3,-0.00892617818198085,1.0,1
PRKACA,MLN8054,S1100,869363-13-3,-0.0231690527997115,1.0,1
FGFR1,MLN8054,S1100,869363-13-3,-0.0234760176321415,1.0,1
HSP90AA1,MLN8054,S1100,869363-13-3,-0.00980606005078409,1.0,1
PHLPP1,MLN8054,S1100,869363-13-3,-0.0150105426400257,1.0,1
PGR,MLN8054,S1100,869363-13-3,-0.0231964150715667,1.0,1
GSK3B,MLN8054,S1100,869363-13-3,-0.00500344662012593,1.0,1
BAX,MLN8054,S1100,869363-13-3,0.00640927182597744,1.0,1
GNAS,MLN8054,S1100,869363-13-3,-0.0122583755214682,1.0,1
ESR1,MLN8054,S1100,869363-13-3,-0.0156539220049729,0.1295616,1
JAK2,MLN8054,S1100,869363-13-3,-0.0230623433515329,1.0,1
ABL1,MLN8054,S1100,869363-13-3,0.00315949080737833,1.0,1
MAPK1,MLN8054,S1100,869363-13-3,-0.0257436527807775,1.0,1
CSNK2A1,MLN8054,S1100,869363-13-3,-0.0075369688212314,1.0,1
JAG1,MLN8054,S1100,869363-13-3,0.0389191425671781,1.0,1
MAPK3,MLN8054,S1100,869363-13-3,0.0140436038709133,1.0,1
TSC2,MLN8054,S1100,869363-13-3,-0.0173866154779443,1.0,1
RHEB,MLN8054,S1100,869363-13-3,-0.012715733438495,1.0,1
DVL1,MLN8054,S1100,869363-13-3,-0.0353554469622392,1.0,1
RPS6KB1,MLN8054,S1100,869363-13-3,-0.0025041667481644,1.0,1
CCND1,MLN8054,S1100,869363-13-3,0.0198283656529747,0.01428562,2
MAPK14,MLN8054,S1100,869363-13-3,-0.00189806679523133,1.0,1
HBEGF,MLN8054,S1100,869363-13-3,0.0229421397392802,1.0,1
PPP2CA,MLN8054,S1100,869363-13-3,-0.0267766636372596,1.0,1
CSNK1A1,MLN8054,S1100,869363-13-3,0.00208863426652156,1.0,1
HES1,MLN8054,S1100,869363-13-3,0.017520316421875,1.0,1
SOS1,MLN8054,S1100,869363-13-3,-0.0185666168328307,1.0,1
STK11,MLN8054,S1100,869363-13-3,0.0330578811032571,1.0,1
PIK3CA,MLN8054,S1100,869363-13-3,0.00805062711843853,1.0,1
CDK2,MLN8054,S1100,869363-13-3,-0.0111528349342547,1.0,1
CDKN1A,MLN8054,S1100,869363-13-3,0.0970506298988622,6.447896e-14,2
RAF1,MLN8054,S1100,869363-13-3,-0.00845724239970824,1.0,1
PRKAA1,MLN8054,S1100,869363-13-3,0.0147673673072188,1.0,1
KRAS,MLN8054,S1100,869363-13-3,0.0255119047542245,1.0,1
MYC,MLN8054,S1100,869363-13-3,-0.0298332753893622,1.0,1
EGF,MLN8054,S1100,869363-13-3,0.0118126904926935,1.0,1
RB1,MLN8054,S1100,869363-13-3,-0.0412833306477877,1.0,1
IGF1R,MLN8054,S1100,869363-13-3,-0.00448969234517618,1.0,1
PDPK1,MLN8054,S1100,869363-13-3,0.00519321380875768,1.0,1
TP53,MLN8054,S1100,869363-13-3,-0.0197033843821322,1.0,1
ERBB2,MLN8054,S1100,869363-13-3,0.000891713353139193,1.0,1
AKT1,MLN8054,S1100,869363-13-3,0.0191481329691224,1.0,1
EGFR,MLN8054,S1100,869363-13-3,0.0261941666168226,1.0,1
NOTCH1,MLN8054,S1100,869363-13-3,0.0185681814439796,1.0,1
PAK1,MLN8054,S1100,869363-13-3,-0.00536385715552988,1.0,1
ATM,MLN8054,S1100,869363-13-3,-0.0289928688148977,1.0,1
CHEK1,MLN8054,S1100,869363-13-3,-0.0722925011543075,1.0,1
GNAQ,MLN8054,S1100,869363-13-3,-0.00686990704557117,1.0,1
BRAF,MLN8054,S1100,869363-13-3,-0.0110443578667138,1.0,1
PRKCD,MLN8054,S1100,869363-13-3,0.0350479341875152,1.0,1
CDC25A,MLN8054,S1100,869363-13-3,-0.0429557937380374,1.0,1
ADCY1,MLN8054,S1100,869363-13-3,-0.0274583992628777,1.0,1
GPER1,MLN8054,S1100,869363-13-3,-0.0210436610704282,1.0,1
RET,MLN8054,S1100,869363-13-3,-0.00927932985391336,1.0,1
PRKCB,MLN8054,S1100,869363-13-3,-0.0209516946364203,1.0,1
CTNNB1,MLN8054,S1100,869363-13-3,0.00635602588112148,1.0,1
STAT3,MLN8054,S1100,869363-13-3,0.002362967367319,1.0,1
MAP2K1,MLN8054,S1100,869363-13-3,-0.029337215262032,1.0,1
IRS1,MLN8054,S1100,869363-13-3,-0.00922142421839929,1.0,1
CDK1,MLN8054,S1100,869363-13-3,-0.0274038998047744,1.0,1
PTEN,MLN8054,S1100,869363-13-3,-0.000797701621274164,1.0,1
GRB2,MLN8054,S1100,869363-13-3,0.00159911713737462,1.0,1
AURKB,MLN8054,S1100,869363-13-3,-0.0196829931384289,1.0,1
PTPN11,MLN8054,S1100,869363-13-3,0.00650309258082594,1.0,1
PLCB1,MLN8054,S1100,869363-13-3,0.00639193845535895,1.0,1
PTPN1,MLN8054,S1100,869363-13-3,-0.0122734574673466,1.0,1
SRC,MLN8054,S1100,869363-13-3,0.0260807467473172,1.0,1
MTOR,MLN8054,S1100,869363-13-3,-0.00822459761078793,1.0,1
NRAS,MLN8054,S1100,869363-13-3,-0.00575551473706678,1.0,1
PRKDC,MLN8054,S1100,869363-13-3,-0.0368445668580352,8.193726e-06,0
PIM2,MLN8054,S1100,869363-13-3,-0.00581351624040841,1.0,1
CDKN2A,MLN8054,S1100,869363-13-3,-0.012109056241741,1.0,1
FRAT1,MLN8054,S1100,869363-13-3,0.0445451354830017,1.0,1
MRE11,AICAR (Acadesine),S1802,2627-69-2,0.0180834149691063,1.0,1
BAK1,AICAR (Acadesine),S1802,2627-69-2,-0.00640922327444611,1.0,1
EIF2AK2,AICAR (Acadesine),S1802,2627-69-2,-0.000880551347359293,1.0,1
PKM,AICAR (Acadesine),S1802,2627-69-2,-0.0106039835836749,1.0,1
PRKACA,AICAR (Acadesine),S1802,2627-69-2,-0.0164800293852192,1.0,1
FGFR1,AICAR (Acadesine),S1802,2627-69-2,-0.0189711529409648,1.0,1
HSP90AA1,AICAR (Acadesine),S1802,2627-69-2,-0.00105724019874939,1.0,1
PHLPP1,AICAR (Acadesine),S1802,2627-69-2,-0.000402060614628678,1.0,1
PGR,AICAR (Acadesine),S1802,2627-69-2,-0.00351783411729513,1.0,1
GSK3B,AICAR (Acadesine),S1802,2627-69-2,0.00435066657539818,1.0,1
BAX,AICAR (Acadesine),S1802,2627-69-2,-0.00521072924544348,1.0,1
GNAS,AICAR (Acadesine),S1802,2627-69-2,0.0022650355633276,1.0,1
ESR1,AICAR (Acadesine),S1802,2627-69-2,-0.0027358931513075,1.0,1
JAK2,AICAR (Acadesine),S1802,2627-69-2,0.00185272697781299,1.0,1
ABL1,AICAR (Acadesine),S1802,2627-69-2,-0.00553052815320454,1.0,1
MAPK1,AICAR (Acadesine),S1802,2627-69-2,-0.00313896186288383,1.0,1
CSNK2A1,AICAR (Acadesine),S1802,2627-69-2,0.00358329485202724,1.0,1
JAG1,AICAR (Acadesine),S1802,2627-69-2,0.0246819917169705,1.0,1
MAPK3,AICAR (Acadesine),S1802,2627-69-2,-0.00314113111352987,1.0,1
TSC2,AICAR (Acadesine),S1802,2627-69-2,0.00593378349269235,1.0,1
RHEB,AICAR (Acadesine),S1802,2627-69-2,-0.00809557500324737,1.0,1
DVL1,AICAR (Acadesine),S1802,2627-69-2,0.00596307773477229,1.0,1
RPS6KB1,AICAR (Acadesine),S1802,2627-69-2,0.00032154971527939,1.0,1
CCND1,AICAR (Acadesine),S1802,2627-69-2,0.00474653845571652,1.0,1
MAPK14,AICAR (Acadesine),S1802,2627-69-2,0.00444710504547837,1.0,1
HBEGF,AICAR (Acadesine),S1802,2627-69-2,-0.01440667064936,1.0,1
PPP2CA,AICAR (Acadesine),S1802,2627-69-2,0.0191372126816337,1.0,1
CSNK1A1,AICAR (Acadesine),S1802,2627-69-2,-0.0149837712932415,1.0,1
HES1,AICAR (Acadesine),S1802,2627-69-2,-0.0017746560769724,1.0,1
SOS1,AICAR (Acadesine),S1802,2627-69-2,-0.00448884763189663,1.0,1
STK11,AICAR (Acadesine),S1802,2627-69-2,-0.000120357451012666,1.0,1
PIK3CA,AICAR (Acadesine),S1802,2627-69-2,-0.0158950369300865,1.0,1
CDK2,AICAR (Acadesine),S1802,2627-69-2,-0.0147706323806579,1.0,1
CDKN1A,AICAR (Acadesine),S1802,2627-69-2,0.0259063963935001,1.0,1
RAF1,AICAR (Acadesine),S1802,2627-69-2,0.0115622358654665,1.0,1
PRKAA1,AICAR (Acadesine),S1802,2627-69-2,-0.0218779149023911,1.0,1
KRAS,AICAR (Acadesine),S1802,2627-69-2,0.0151816818644978,1.0,1
MYC,AICAR (Acadesine),S1802,2627-69-2,0.0271217025117056,1.0,1
EGF,AICAR (Acadesine),S1802,2627-69-2,-0.0471796406917489,1.0,1
RB1,AICAR (Acadesine),S1802,2627-69-2,-0.00427462095682185,1.0,1
IGF1R,AICAR (Acadesine),S1802,2627-69-2,-0.00414824870047026,1.0,1
PDPK1,AICAR (Acadesine),S1802,2627-69-2,-0.0305650884086193,1.0,1
TP53,AICAR (Acadesine),S1802,2627-69-2,-0.00167907285134879,1.0,1
ERBB2,AICAR (Acadesine),S1802,2627-69-2,-0.0134212742232369,1.0,1
AKT1,AICAR (Acadesine),S1802,2627-69-2,-0.00784048895948597,1.0,1
EGFR,AICAR (Acadesine),S1802,2627-69-2,0.00594871646122331,1.0,1
NOTCH1,AICAR (Acadesine),S1802,2627-69-2,-0.0289917034045698,1.0,1
PAK1,AICAR (Acadesine),S1802,2627-69-2,-0.00799200186348722,1.0,1
ATM,AICAR (Acadesine),S1802,2627-69-2,0.00298428645984709,1.0,1
CHEK1,AICAR (Acadesine),S1802,2627-69-2,-0.00511600794780234,1.0,1
GNAQ,AICAR (Acadesine),S1802,2627-69-2,-0.00462428344057646,1.0,1
BRAF,AICAR (Acadesine),S1802,2627-69-2,-0.00226038938963238,1.0,1
PRKCD,AICAR (Acadesine),S1802,2627-69-2,-0.00101389573184323,1.0,1
CDC25A,AICAR (Acadesine),S1802,2627-69-2,0.00397036119190244,1.0,1
ADCY1,AICAR (Acadesine),S1802,2627-69-2,-0.0159726680554517,1.0,1
GPER1,AICAR (Acadesine),S1802,2627-69-2,-0.00608135323114495,1.0,1
RET,AICAR (Acadesine),S1802,2627-69-2,0.0145153971434362,1.0,1
PRKCB,AICAR (Acadesine),S1802,2627-69-2,-0.0195504252835722,1.0,1
CTNNB1,AICAR (Acadesine),S1802,2627-69-2,-0.008203351114319,1.0,1
STAT3,AICAR (Acadesine),S1802,2627-69-2,0.00634988910269011,1.0,1
MAP2K1,AICAR (Acadesine),S1802,2627-69-2,-0.0116871628586715,1.0,1
IRS1,AICAR (Acadesine),S1802,2627-69-2,-0.0145492534394597,1.0,1
CDK1,AICAR (Acadesine),S1802,2627-69-2,0.0222600008626437,1.0,1
PTEN,AICAR (Acadesine),S1802,2627-69-2,-0.0114435360758655,1.0,1
GRB2,AICAR (Acadesine),S1802,2627-69-2,-0.0126127236259085,1.0,1
AURKB,AICAR (Acadesine),S1802,2627-69-2,0.0349859384293947,1.0,1
PTPN11,AICAR (Acadesine),S1802,2627-69-2,0.0049357301478876,1.0,1
PLCB1,AICAR (Acadesine),S1802,2627-69-2,-0.0069021473696236,1.0,1
PTPN1,AICAR (Acadesine),S1802,2627-69-2,0.0054654921790535,1.0,1
SRC,AICAR (Acadesine),S1802,2627-69-2,-0.0287755620139419,1.0,1
MTOR,AICAR (Acadesine),S1802,2627-69-2,-0.025420832674563,1.0,1
NRAS,AICAR (Acadesine),S1802,2627-69-2,0.0115345386758278,1.0,1
PRKDC,AICAR (Acadesine),S1802,2627-69-2,0.00674394856245964,1.0,1
PIM2,AICAR (Acadesine),S1802,2627-69-2,0.0217297620132257,1.0,1
CDKN2A,AICAR (Acadesine),S1802,2627-69-2,0.0274835630144285,1.0,1
FRAT1,AICAR (Acadesine),S1802,2627-69-2,0.00584458720329263,1.0,1
MRE11,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.00478471866061156,1.0,1
BAK1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.0358052454560491,1.0,1
EIF2AK2,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.0613713791847966,1.1248104e-08,0
PKM,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.00890291690715081,1.0,1
PRKACA,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.00375681508618868,1.0,1
FGFR1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.00778794419253546,1.0,1
HSP90AA1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.0164394842025172,1.0,1
PHLPP1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.00546250880051684,1.0,1
PGR,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.0179455100533121,1.0,1
GSK3B,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.00276581264787202,1.0,1
BAX,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.0219600480471643,1.0,1
GNAS,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.0033960585668312,1.0,1
ESR1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.0151575564207354,0.002203398,2
JAK2,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.0182307811041897,1.0,1
ABL1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.00151230531066489,1.0,1
MAPK1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.00519751277203718,1.0,1
CSNK2A1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.000820103079123009,1.0,1
JAG1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.0418762672771187,1.0,1
MAPK3,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.0139647135938239,1.0,1
TSC2,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.00564958797687053,1.0,1
RHEB,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.0132992027712947,1.0,1
DVL1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.00873981697936219,1.0,1
RPS6KB1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.00328446781823008,1.0,1
CCND1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.00871566734165676,1.0,1
MAPK14,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.00284395161299327,1.0,1
HBEGF,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.0201003566728103,1.0,1
PPP2CA,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.0090411586481768,1.0,1
CSNK1A1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.00718055091555328,1.0,1
HES1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.00108048745892257,1.0,1
SOS1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.00346774948169041,1.0,1
STK11,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.00687545699053056,1.0,1
PIK3CA,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.000379477818471764,1.0,1
CDK2,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.000303881337077606,1.0,1
CDKN1A,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.0336747378395189,1.0,1
RAF1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.000529717983865149,1.0,1
PRKAA1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.00976699836241931,1.0,1
KRAS,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.00484543752769634,1.0,1
MYC,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.0330180580276809,1.0,1
EGF,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.02748803926667,1.0,1
RB1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.0126405554965561,1.0,1
IGF1R,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.00110223216279585,1.0,1
PDPK1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.00688719012349177,1.0,1
TP53,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.00943843752533755,1.0,1
ERBB2,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.00397587103324157,1.0,1
AKT1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.0117206200728129,1.0,1
EGFR,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.0180678823440527,1.0,1
NOTCH1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.00134467469984565,1.0,1
PAK1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.016109144671574,1.0,1
ATM,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.00857420024140382,1.0,1
CHEK1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.0221996621548002,1.0,1
GNAQ,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.00781559509689042,1.0,1
BRAF,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.0033692407281465,1.0,1
PRKCD,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.0300221950921569,1.0,1
CDC25A,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.0314033409642599,1.0,1
ADCY1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.00660324845629661,1.0,1
GPER1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.000817436621240803,1.0,1
RET,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.036006159169136,1.0,1
PRKCB,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.0801651281994264,1.0,1
CTNNB1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.00257591731270363,1.0,1
STAT3,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.0140811135413871,1.0,1
MAP2K1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.0006994809735486,1.0,1
IRS1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.00323789132995833,1.0,1
CDK1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.0244437900517833,1.0,1
PTEN,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.00357183668385596,1.0,1
GRB2,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.00581126261482765,1.0,1
AURKB,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.0109975711648566,1.0,1
PTPN11,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.000874656352269507,1.0,1
PLCB1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.0053288667684214,1.0,1
PTPN1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.00360275727998041,1.0,1
SRC,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.0115023107475914,1.0,1
MTOR,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.0138561017155924,1.0,1
NRAS,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,-0.00411063849457065,1.0,1
PRKDC,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.00221499253706552,1.0,1
CDKN2A,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.0434295772278988,1.0,1
FRAT1,Tofacitinib (CP-690550) Citrate,S5001,540737-29-9,0.0189247334262373,1.0,1
MRE11,Resveratrol,S1396,501-36-0,-0.00709029902021716,1.0,1
BAK1,Resveratrol,S1396,501-36-0,0.0190932959311125,1.0,1
EIF2AK2,Resveratrol,S1396,501-36-0,-0.0171060100254633,1.0,1
PKM,Resveratrol,S1396,501-36-0,0.00892509541806173,1.0,1
PRKACA,Resveratrol,S1396,501-36-0,-0.0191864721594198,1.0,1
FGFR1,Resveratrol,S1396,501-36-0,-0.00592088402101102,1.0,1
HSP90AA1,Resveratrol,S1396,501-36-0,0.00153515132432085,1.0,1
PHLPP1,Resveratrol,S1396,501-36-0,-0.0115211542407659,1.0,1
PGR,Resveratrol,S1396,501-36-0,-0.00157501560775863,1.0,1
GSK3B,Resveratrol,S1396,501-36-0,-0.016911774239073,1.0,1
BAX,Resveratrol,S1396,501-36-0,0.00810225822776865,1.0,1
GNAS,Resveratrol,S1396,501-36-0,-0.00251553132470348,1.0,1
ESR1,Resveratrol,S1396,501-36-0,-0.0111326994415237,1.0,1
JAK2,Resveratrol,S1396,501-36-0,-0.00546875556751739,1.0,1
ABL1,Resveratrol,S1396,501-36-0,0.00325653907577484,1.0,1
MAPK1,Resveratrol,S1396,501-36-0,-0.00558431939262853,1.0,1
CSNK2A1,Resveratrol,S1396,501-36-0,-0.00339852193664053,1.0,1
JAG1,Resveratrol,S1396,501-36-0,0.0465689899328929,1.0,1
MAPK3,Resveratrol,S1396,501-36-0,-0.00999536636105838,1.0,1
TSC2,Resveratrol,S1396,501-36-0,-0.00296027363254962,1.0,1
RHEB,Resveratrol,S1396,501-36-0,-0.00520337718149922,1.0,1
DVL1,Resveratrol,S1396,501-36-0,0.000277931227071288,1.0,1
RPS6KB1,Resveratrol,S1396,501-36-0,-0.00215302667567853,1.0,1
CCND1,Resveratrol,S1396,501-36-0,0.0106988495687751,1.0,1
MAPK14,Resveratrol,S1396,501-36-0,-0.000353838557772023,1.0,1
HBEGF,Resveratrol,S1396,501-36-0,-0.0109897859930135,1.0,1
PPP2CA,Resveratrol,S1396,501-36-0,0.00905799594081204,1.0,1
CSNK1A1,Resveratrol,S1396,501-36-0,-0.0103304939496649,1.0,1
HES1,Resveratrol,S1396,501-36-0,0.0099155092049424,1.0,1
SOS1,Resveratrol,S1396,501-36-0,-0.00788737169702346,1.0,1
STK11,Resveratrol,S1396,501-36-0,-0.00541970501064384,1.0,1
