"","cell_line","source","experiment_particular","gene","perturbation","expectation_bma","mean_result","paper_title","experiment_overview","notes"
"823","M249DDR4","Moriceau, G. et al. Cancer Cell (2015)","BRAF amplification (ultra) with low level ERKi","Apoptosis",NA,0,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"824","M395SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (BRAF amplification (low)) + BRAFi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"825","M395SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (BRAF amplification (low)) + BRAFi","BRAFamplification",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"826","M395SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (BRAF amplification (low)) + BRAFi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"827","M395SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (BRAF amplification (low)) + BRAFi","MITF",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"828","M395SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (BRAF amplification (low)) + BRAFi","BRAFi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"829","M395SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (BRAF amplification (low)) + BRAFi","Proliferation",NA,4,4,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation","Issue: M395 (behaviour is matched for MITF=2)"
"830","M395SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (BRAF amplification (low)) + BRAFi","Apoptosis",NA,0,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"831","M395SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (BRAF amplification (low)) without BRAFi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"832","M395SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (BRAF amplification (low)) without BRAFi","BRAFamplification",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"833","M395SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (BRAF amplification (low)) without BRAFi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"834","M395SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (BRAF amplification (low)) without BRAFi","MITF",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"835","M395SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (BRAF amplification (low)) without BRAFi","Proliferation",NA,4,4,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation","Issue: at this level of ERK activity, expect to see some proliferative effects, if not apoptosis, M395 "
"836","M395SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (BRAF amplification (low)) without BRAFi","Apoptosis",NA,0,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"837","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) + BRAFi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"838","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) + BRAFi","NRAS",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"839","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) + BRAFi","PTEN",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"840","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) + BRAFi","Akt",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"841","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) + BRAFi","MITF",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"842","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) + BRAFi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"843","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) + BRAFi","BRAFi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"844","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) + BRAFi","Proliferation",NA,4,4,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"845","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) + BRAFi","Apoptosis",NA,0,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"846","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) without BRAFi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"847","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) without BRAFi","NRAS",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"848","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) without BRAFi","PTEN",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"849","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) without BRAFi","Akt",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"850","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) without BRAFi","MITF",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"851","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) without BRAFi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"852","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) without BRAFi","Proliferation",NA,4,4,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"853","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) without BRAFi","Apoptosis",NA,0,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"854","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) + BRAFi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"855","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) + BRAFi","PTEN",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"856","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) + BRAFi","Akt",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"857","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) + BRAFi","MITF",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"858","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) + BRAFi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"859","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) + BRAFi","BRAFi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"860","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) + BRAFi","RTK",4,NA,4,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"861","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) + BRAFi","Proliferation",NA,4,4,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"862","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) + BRAFi","Apoptosis",NA,0,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"863","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) without BRAFi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"864","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) without BRAFi","PTEN",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"865","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) without BRAFi","Akt",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"866","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) without BRAFi","MITF",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"867","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) without BRAFi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"868","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) without BRAFi","BRAFi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"869","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) without BRAFi","RTK",4,NA,4,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"870","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) without BRAFi","Proliferation",NA,4,4,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"871","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) without BRAFi","Apoptosis",NA,0,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"872","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin)","BRAFV600E",1,NA,1,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"873","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin)","PTEN",0,NA,0,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"874","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin)","CDKN2AB",0,NA,0,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"875","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin)","MITF",3,NA,3,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay","forskolin induces MITF expression"
"876","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin)","cAMP",2,NA,2,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"877","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin)","Apoptosis",NA,0,0,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"878","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin) + BRAFi (PLX4720)","BRAFi",1,NA,1,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"879","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin) + BRAFi (PLX4720)","BRAFV600E",1,NA,1,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"880","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin) + BRAFi (PLX4720)","PTEN",0,NA,0,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"881","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin) + BRAFi (PLX4720)","CDKN2AB",0,NA,0,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"882","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin) + BRAFi (PLX4720)","MITF",3,NA,3,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"883","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin) + BRAFi (PLX4720)","cAMP",2,NA,2,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"884","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin) + BRAFi (PLX4720)","Apoptosis",NA,0,0,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"885","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin) + BRAFi (PLX4720) + MITF shRNA","BRAFi",1,NA,1,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"886","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin) + BRAFi (PLX4720) + MITF shRNA","BRAFV600E",1,NA,1,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"887","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin) + BRAFi (PLX4720) + MITF shRNA","PTEN",0,NA,0,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"888","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin) + BRAFi (PLX4720) + MITF shRNA","CDKN2AB",0,NA,0,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"889","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin) + BRAFi (PLX4720) + MITF shRNA","MITF",0,NA,0,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
