"","cell_line","source","experiment_particular","gene","perturbation","expectation_bma","mean_result","paper_title","experiment_overview","notes"
"759","M395SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (BRAF amplification (low)) without BRAFi","Apoptosis",NA,0,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"760","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) + BRAFi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"761","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) + BRAFi","NRAS",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"762","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) + BRAFi","PTEN",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"763","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) + BRAFi","Akt",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"764","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) + BRAFi","MITF",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"765","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) + BRAFi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"766","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) + BRAFi","BRAFi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"767","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) + BRAFi","Proliferation",NA,4,4,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"768","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) + BRAFi","Apoptosis",NA,0,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"769","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) without BRAFi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"770","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) without BRAFi","NRAS",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"771","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) without BRAFi","PTEN",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"772","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) without BRAFi","Akt",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"773","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) without BRAFi","MITF",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"774","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) without BRAFi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"775","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) without BRAFi","Proliferation",NA,4,4,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"776","M249SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (NRAS mutant) without BRAFi","Apoptosis",NA,0,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"777","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) + BRAFi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"778","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) + BRAFi","PTEN",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"779","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) + BRAFi","Akt",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"780","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) + BRAFi","MITF",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"781","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) + BRAFi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"782","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) + BRAFi","BRAFi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"783","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) + BRAFi","RTK",4,NA,4,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"784","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) + BRAFi","Proliferation",NA,4,4,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"785","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) + BRAFi","Apoptosis",NA,0,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"786","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) without BRAFi","BRAFV600E",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"787","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) without BRAFi","PTEN",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"788","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) without BRAFi","Akt",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"789","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) without BRAFi","MITF",2,NA,2,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"790","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) without BRAFi","CDKN2AB",0,NA,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"791","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) without BRAFi","BRAFi",1,NA,1,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"792","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) without BRAFi","RTK",4,NA,4,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"793","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) without BRAFi","Proliferation",NA,4,4,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"794","M229SDR","Moriceau, G. et al. Cancer Cell (2015)","SDR (RTK upregulation) without BRAFi","Apoptosis",NA,0,0,"Tunable-Combinatorial Mechanisms of Acquired Resistance Limit the Efficacy of BRAF/MEK Cotargeting but Result in Melanoma Drug Addiction","Colony formation",""
"795","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin)","BRAFV600E",1,NA,1,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"796","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin)","PTEN",0,NA,0,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"797","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin)","CDKN2AB",0,NA,0,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"798","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin)","MITF",3,NA,3,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay","forskolin induces MITF expression"
"799","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin)","cAMP",2,NA,2,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"800","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin)","Apoptosis",NA,0,0,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"801","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin) + BRAFi (PLX4720)","BRAFi",1,NA,1,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"802","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin) + BRAFi (PLX4720)","BRAFV600E",1,NA,1,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"803","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin) + BRAFi (PLX4720)","PTEN",0,NA,0,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"804","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin) + BRAFi (PLX4720)","CDKN2AB",0,NA,0,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"805","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin) + BRAFi (PLX4720)","MITF",3,NA,3,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"806","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin) + BRAFi (PLX4720)","cAMP",2,NA,2,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"807","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin) + BRAFi (PLX4720)","Apoptosis",NA,0,0,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"808","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin) + BRAFi (PLX4720) + MITF shRNA","BRAFi",1,NA,1,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"809","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin) + BRAFi (PLX4720) + MITF shRNA","BRAFV600E",1,NA,1,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"810","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin) + BRAFi (PLX4720) + MITF shRNA","PTEN",0,NA,0,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"811","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin) + BRAFi (PLX4720) + MITF shRNA","CDKN2AB",0,NA,0,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"812","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin) + BRAFi (PLX4720) + MITF shRNA","MITF",0,NA,0,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"813","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin) + BRAFi (PLX4720) + MITF shRNA","cAMP",2,NA,2,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"814","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin) + BRAFi (PLX4720) + MITF shRNA","Apoptosis",NA,2,2,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"815","WM266-4","Johannessen, C. M. et al. Nature (2013)","MITF shRNA","BRAFV600E",1,NA,1,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"816","WM266-4","Johannessen, C. M. et al. Nature (2013)","MITF shRNA","PTEN",0,NA,0,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"817","WM266-4","Johannessen, C. M. et al. Nature (2013)","MITF shRNA","CDKN2AB",0,NA,0,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"818","WM266-4","Johannessen, C. M. et al. Nature (2013)","MITF shRNA","MITF",0,NA,0,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"819","WM266-4","Johannessen, C. M. et al. Nature (2013)","MITF shRNA","Apoptosis",NA,0,0,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"820","WM266-4","Johannessen, C. M. et al. Nature (2013)","BRAFi (PLX4720) + MITF shRNA","BRAFi",1,NA,1,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"821","WM266-4","Johannessen, C. M. et al. Nature (2013)","BRAFi (PLX4720) + MITF shRNA","BRAFV600E",1,NA,1,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"822","WM266-4","Johannessen, C. M. et al. Nature (2013)","BRAFi (PLX4720) + MITF shRNA","PTEN",0,NA,0,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"823","WM266-4","Johannessen, C. M. et al. Nature (2013)","BRAFi (PLX4720) + MITF shRNA","CDKN2AB",0,NA,0,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"824","WM266-4","Johannessen, C. M. et al. Nature (2013)","BRAFi (PLX4720) + MITF shRNA","MITF",0,NA,0,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"825","WM266-4","Johannessen, C. M. et al. Nature (2013)","BRAFi (PLX4720) + MITF shRNA","cAMP",2,NA,2,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"826","WM266-4","Johannessen, C. M. et al. Nature (2013)","BRAFi (PLX4720) + MITF shRNA","Apoptosis",NA,2,2,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"827","WM266-4","Johannessen, C. M. et al. Nature (2013)","BRAFi (PLX4720) ","BRAFi",1,NA,1,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay","Note discrepency with Muller (2014)"
"828","WM266-4","Johannessen, C. M. et al. Nature (2013)","BRAFi (PLX4720) ","BRAFV600E",1,NA,1,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"829","WM266-4","Johannessen, C. M. et al. Nature (2013)","BRAFi (PLX4720) ","PTEN",0,NA,0,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"830","WM266-4","Johannessen, C. M. et al. Nature (2013)","BRAFi (PLX4720) ","CDKN2AB",0,NA,0,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"831","WM266-4","Johannessen, C. M. et al. Nature (2013)","BRAFi (PLX4720) ","MITF",2,NA,2,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"832","WM266-4","Johannessen, C. M. et al. Nature (2013)","BRAFi (PLX4720) ","Apoptosis",NA,1,1,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
"833","WM266-4","Johannessen, C. M. et al. Nature (2013)","cAMP induction (forskolin) + BRAFi (PLX4720) + CREB dominant negative (CREBR301L)","BRAFi",1,NA,1,"A melanocyte lineage program confers resistance to MAP kinase pathway inhibition","Viability assay",""
